レースID,選手登番,艇番,レース場番号,級別コード,全国勝率差,全国2連率差,当地勝率差,当地2連率差,モーター2連率差,ボート2連率差,級別差,能力指数差,平均ST差,コース別複勝率差,コース別ST差
202602212401,3769,1,24,2,-0.38333333333333286,-9.418333333333333,-0.07833333333333314,0.6366666666666632,-6.3316666666666706,-5.219999999999999,-0.6666666666666665,-1.3333333333333357,0.01999999999999999,20.816666666666666,0.004999999999999977
202602212401,4700,2,24,3,1.0066666666666668,15.421666666666667,1.7316666666666665,26.486666666666657,6.648333333333333,6.050000000000004,0.3333333333333335,2.6666666666666643,-0.03,19.816666666666666,-0.025000000000000022
202602212401,4803,3,24,2,-1.623333333333333,-19.788333333333334,-2.2183333333333333,-24.21333333333334,-3.19166666666667,-6.729999999999997,-0.6666666666666665,-6.333333333333336,0.01999999999999999,-24.583333333333332,0.004999999999999977
202602212401,3282,4,24,2,-1.2233333333333327,-15.30833333333333,-0.878333333333333,-12.833333333333336,1.4083333333333314,6.130000000000003,-0.6666666666666665,-3.3333333333333357,0.03,-12.883333333333333,0.044999999999999984
202602212401,4171,5,24,3,0.6466666666666674,6.861666666666672,0.7516666666666669,4.846666666666664,2.048333333333332,2.3800000000000026,0.3333333333333335,3.6666666666666643,0.0,-3.583333333333332,-0.015000000000000013
202602212401,4812,6,24,4,1.576666666666667,22.23166666666667,0.6916666666666664,5.076666666666661,-0.5816666666666706,-2.6099999999999994,1.3333333333333335,4.666666666666664,-0.04000000000000001,0.41666666666666785,-0.015000000000000013
202602212402,4623,1,24,2,0.3966666666666665,3.785,0.9916666666666663,-7.334999999999999,-0.4849999999999923,1.19166666666667,-0.5,2.1666666666666643,-0.03,26.633333333333336,-0.010000000000000009
202602212402,3973,2,24,2,-0.4033333333333333,-9.105,-3.4683333333333337,-22.715,-0.19499999999999318,-0.03833333333332689,-0.5,0.1666666666666643,0.01999999999999999,-2.766666666666662,0.01999999999999999
202602212402,3813,3,24,4,1.4766666666666666,18.584999999999997,2.961666666666666,34.425,-3.2949999999999946,10.15166666666667,1.5,6.166666666666664,0.0,21.033333333333335,-0.020000000000000018
202602212402,5373,4,24,1,-2.483333333333334,-27.285,-3.4683333333333337,-22.715,8.085000000000008,-4.238333333333326,-1.5,-12.833333333333336,0.06999999999999998,-23.366666666666664,0.1
202602212402,5326,5,24,2,-0.7533333333333339,-8.235,-1.2883333333333336,-16.835,-7.484999999999996,-3.3483333333333256,-0.5,-4.833333333333336,0.0,-16.266666666666666,-0.020000000000000018
202602212402,4772,6,24,4,1.7666666666666666,22.255,4.2716666666666665,35.175,3.375000000000007,-3.7183333333333266,1.5,9.166666666666664,-0.06000000000000001,-5.266666666666662,-0.07000000000000002
202602212403,4511,1,24,2,-0.1566666666666663,-7.335000000000001,-0.16666666666666696,-7.428333333333331,4.0433333333333294,-2.461666666666666,-0.6666666666666665,-0.8333333333333357,-0.010000000000000009,34.83333333333333,0.021666666666666667
202602212403,4761,2,24,3,0.583333333333333,4.765000000000001,0.5533333333333328,6.071666666666669,7.953333333333333,0.23833333333333684,0.3333333333333335,5.166666666666664,-0.05000000000000002,1.5333333333333314,0.011666666666666659
202602212403,3623,3,24,4,2.3633333333333333,30.525,3.4433333333333325,38.271666666666675,-5.146666666666668,-2.671666666666667,1.3333333333333335,9.166666666666664,-0.04000000000000001,45.13333333333334,0.0016666666666666774
202602212403,5380,4,24,1,-3.746666666666667,-31.515,-4.446666666666667,-31.42833333333333,-3.6366666666666703,2.088333333333331,-1.6666666666666665,-17.833333333333336,0.11999999999999997,-31.766666666666666,-0.13833333333333334
202602212403,5254,5,24,2,-0.7666666666666666,-10.615000000000002,-1.1466666666666674,-21.42833333333333,-5.416666666666668,-0.6016666666666666,-0.6666666666666665,-1.8333333333333357,-0.010000000000000009,-25.566666666666666,0.07166666666666666
202602212403,3576,6,24,4,1.7233333333333336,14.174999999999997,1.7633333333333328,15.941666666666666,2.203333333333333,3.4083333333333314,1.3333333333333335,6.166666666666664,-0.010000000000000009,-24.166666666666664,0.031666666666666676
202602212404,5086,1,24,2,-1.413333333333333,-14.841666666666669,0.25,1.048333333333332,-0.13333333333333286,4.578333333333333,-0.8333333333333335,-3.0,0.01833333333333334,11.583333333333336,0.043333333333333335
202602212404,5252,2,24,3,0.8566666666666665,8.068333333333332,-0.05999999999999961,-3.551666666666666,0.336666666666666,8.538333333333334,0.16666666666666652,2.0,-0.021666666666666667,3.683333333333337,-0.026666666666666644
202602212404,5250,3,24,2,-1.623333333333333,-16.87166666666667,-1.9199999999999995,-19.701666666666668,-3.7433333333333323,-1.1216666666666626,-0.8333333333333335,-4.0,0.02833333333333335,2.683333333333337,-0.016666666666666663
202602212404,4451,4,24,4,0.8766666666666669,10.60833333333333,1.2200000000000006,10.588333333333331,9.35666666666667,-0.6116666666666646,1.1666666666666665,5.0,-0.011666666666666659,-0.3166666666666629,0.003333333333333355
202602212404,4264,5,24,4,1.6966666666666663,19.42833333333333,1.5700000000000003,24.038333333333334,-0.8033333333333346,-2.5216666666666647,1.1666666666666665,4.0,-0.021666666666666667,6.583333333333336,-0.03666666666666665
202602212404,3863,6,24,2,-0.39333333333333353,-6.391666666666669,-1.0599999999999996,-12.421666666666667,-5.013333333333332,-8.861666666666665,-0.8333333333333335,-4.0,0.008333333333333331,-24.216666666666665,0.033333333333333354
202602212405,3986,1,24,2,-0.75,-9.246666666666666,-0.08833333333333382,5.895000000000003,3.826666666666668,3.960000000000001,-0.8333333333333335,-1.8333333333333357,0.023333333333333345,38.15,-2.7755575615628914e-17
